,e_ticks,pressure,humidity,temp2,temp1,m_ticks,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,acc_mag,gyr_mag,mag_mag,i0,j0,k0,roll,pitch,yaw,i1,j1,k1,i2,j2,k2
716ac180-3d65-4d12-8762-4ce20c980d66,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
1f0e867d-5228-484a-93b1-12388a00a7e8,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
3099dbeb-a2cc-4589-b218-e39810275124,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8389bdbd-5109-437f-8863-6f3dbd203f38,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c2618d39-b45d-47e5-a5e3-adfe2c68d260,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
aa031fec-5762-47fb-902e-2e1b3bf68f4f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
cbd691b3-4ca7-4eaf-bb21-014fa63e7f60,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
90cf1a6f-041e-4329-bba1-0bcbdb554399,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0abbe74f-de72-4fe2-a228-df61b9e9ef9a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fe4f939a-7166-4824-8c07-945006a9514e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f8baaff8-c457-499e-aa7e-19fbf30d10d5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
14e2a4b5-e0a8-4108-85ea-676a523c2ce1,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b8ff17b0-49da-41dc-ba17-66424c215f22,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a174e1f8-0db5-4735-a9a6-3d6b758789a3,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0a4b0295-8272-4db2-9f20-db6015301869,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8c97d47f-f38b-4e9d-b5c7-a533f5949164,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
dffd536b-e4f3-4342-9845-1165d62263d0,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e8bb8128-ab97-4d25-9653-8e5758f5f66a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
2d7ce3f5-24f4-40fe-820a-d78380a5ceee,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
333aee23-2704-45ed-87a9-f00c9869f476,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b87d4b1c-6c91-44fb-a8d3-73e7519a4d2a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
dc605f21-99c3-488a-ada8-e29385af7b8b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
2e7d5082-d71c-4054-b3ac-23bf1ca1baeb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7198870c-44b8-4254-91c3-925cb36e68b6,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b74189db-6bb7-4604-be7c-7a465d531f9b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
3ea29e29-c037-4a34-81d9-e9932b7771f5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fdae2b01-ddfd-4e40-a2e2-74459cce7a24,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
5a36208f-8f61-456d-929a-ba87cb386fb8,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
355e8565-d86b-4cf5-a544-8d0dedfb7bdf,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e1930f32-23d7-4b1f-be9a-fba1d8e250a2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
693157cd-f231-41e1-99a5-a0d7154e1fc6,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
3a3bd0da-ee7f-4f2b-92f0-b24a7c111854,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c11732ef-2db8-4b75-bec9-60b70d163d2f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
329541a4-7f36-4a60-9c01-8b007d29a421,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
bbb13ba7-e39d-40f0-9e79-f0038505f7e8,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
04bdda9b-1593-41f9-92d9-d0186e902518,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
5036beb2-9770-45af-bcdd-a824c320f261,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
15b18db4-34f7-4ae6-8984-0170af3612e0,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
23b78f7e-5449-492f-b26b-3046c0dd1265,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e7746aad-f6fe-42a8-b2b0-624e7a069692,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b241f5fe-6791-49ac-be33-81daafa28cfa,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
89e5b660-4b52-42af-97b7-fad77199bf06,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
aea1105d-0809-489a-853d-84024d3011b0,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6d1eaf8c-3e3d-47a0-91cf-3200201792eb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
199f7a95-8694-42a2-bf3c-cb7e2d2c3eb4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f402d3cd-71ec-4d20-b75c-dd59289f3ccf,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
51707de9-6c6a-4b2a-a144-65f6f2bf4622,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
1962652b-125e-4a9f-b266-f3b991eb73e2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
84c15de7-a46b-4508-a839-2ffce082b30e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4a349c70-6e84-4bee-bbec-14112bb5ca45,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9c426158-7d12-4f82-9009-1df6ed5b6917,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7b43b0d5-9958-4c01-a93f-e5da0addb59e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d807b959-cdf7-4f93-afa8-678897940342,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7552691e-bd7c-4d89-9deb-581d24a007e2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
91dda710-1d84-472e-8ab9-0bc162f04c00,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6813eabd-867e-4fc7-bbbc-aba216d67838,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
46956086-93be-4271-81c6-272b32321c7c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
52152c9d-e32b-4168-bad7-15e58f78f062,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
775c1a61-57bf-4d74-9a95-1d512da57c62,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
da375762-91c5-4c1e-bd4d-047abeee0a99,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
2ddc2958-982b-4b50-8366-16f99d23511b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
3a967502-bd3c-4cee-baac-5dea9be59d70,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c42af268-552a-4505-99ea-0850d2c78979,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0e2b1c74-6c50-445c-bbae-8f64acee5b40,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
95b930d7-4b02-4edb-a323-2c1d79f3d013,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
be8fa8da-10ce-457a-8814-25559c384f85,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
36c27e9a-87e6-434c-bbe7-4903e512c05a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
cd7dbfae-f93a-43f4-9816-582eed8d74a9,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
20e1e8bc-e4fd-43a2-817b-7cf79cedb714,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
77476cb4-8b46-449d-a148-ce92e7a1a6eb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
ea315928-069b-4645-ad56-33bd1dc84a4d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b69c6b10-7b5d-443c-9b7e-8b7cdcdecb26,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9e17f48e-0f80-41f4-8e0d-b30252842cc8,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fcc6bde3-0051-4a73-8d90-43ecb0f613f8,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
678c37ad-ff42-418b-b408-b27127d6c02c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
239de0c8-26ed-4525-a259-00e4d3e1e05d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
cba7e290-2074-4ef3-b9d3-c6704425daa2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
bbd7d14d-a948-4a48-b1a2-8a78b8f1bb42,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
28b89535-d45e-4f5d-8083-777e2b5a85d2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4f87a624-8289-44c8-97d7-a3f55791616e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
88f3fc85-d4fc-4ac1-979a-40abbfd737da,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
31be1d60-b23c-45eb-8211-d4ab8d6bcb6c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c0d7b223-8353-470f-bb5a-2b0c9f136069,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e372dacf-9a11-4e76-894b-d37dd50912dd,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
